iter	RMSE
845	27716.09337
846	27717.28007
847	27714.53119
848	27713.43005
849	27715.11003
850	27715.70188
851	27708.50698
852	27707.64873
853	27709.56926
854	27707.12117
855	27710.15277
856	27710.42955
857	27709.02181
858	27708.85759
859	27710.10418
860	27711.10567
861	27711.75728
862	27712.56692
863	27709.84172
864	27714.95822
865	27716.36516
866	27719.17858
867	27705.14593
868	27710.81827
869	27703.71389
870	27699.41786
871	27698.73941
872	27695.28314
873	27696.11771
874	27696.74665
875	27695.77403
876	27697.52812
877	27697.69435
878	27693.70108
879	27683.6006
880	27683.95319
881	27680.04718
882	27676.45374
883	27663.30019
884	27664.67497
885	27662.60858
886	27658.68508
887	27657.79099
888	27657.1398
889	27654.39982
890	27657.08801
891	27656.30664
892	27655.63393
893	27650.9262
894	27651.08649
895	27651.87282
896	27652.38808
897	27650.99176
898	27635.44929
899	27640.81515
900	27636.50745
901	27639.11876
902	27638.02783
903	27627.56045
904	27627.40254
905	27621.1623
906	27622.31825
907	27621.68248
908	27620.45035
909	27619.49538
910	27611.82856
911	27611.79364
912	27611.69966
913	27611.63002
914	27612.51229
915	27612.85916
916	27612.85336
917	27613.02274
918	27614.99422
919	27625.81857
920	27625.6518
921	27628.12144
922	27630.05664
923	27630.58494
924	27629.41756
925	27627.12075
926	27626.80865
927	27617.78698
928	27617.28307
929	27618.0759
930	27618.92135
931	27621.89726
932	27619.27461
933	27617.77347
934	27616.24233
935	27621.49944
936	27621.65773
937	27625.16491
938	27622.91431
939	27621.36593
940	27624.73588
941	27624.31996
942	27619.57238
943	27619.24829
944	27617.48045
945	27621.88264
946	27614.49688
947	27619.77743
948	27617.71935
949	27617.72071
950	27617.29705
951	27616.57801
952	27615.64906
953	27615.60804
954	27613.78222
955	27615.87705
956	27616.97674
957	27615.85498
958	27622.99523
959	27625.65891
960	27625.68492
961	27629.32141
962	27628.35143
963	27622.33041
964	27611.79959
965	27607.36877
966	27607.14646
967	27604.00062
968	27601.96769
969	27602.15276
970	27603.08791
971	27605.08528
972	27605.68565
973	27606.23605
974	27606.96009
975	27604.58945
976	27604.77021
977	27605.21831
978	27598.41866
979	27601.8239
980	27602.1657
981	27606.34619
982	27604.80056
983	27603.53864
984	27606.37926
985	27604.64094
986	27604.3093
987	27600.5466
988	27589.65581
989	27589.2981
990	27594.33388
991	27590.82674
992	27591.32736
993	27582.01338
994	27581.40757
995	27582.10008
996	27585.66284
997	27585.29324
998	27583.4811
999	27581.32679
